event_id,user_id,experiment_name,variant,event_date,converted_flag,metric_name,metric_value
2639,13550,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2640,3507,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2641,8803,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2642,12902,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2643,8396,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2644,2681,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2645,3037,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2646,6480,eta_optimization_v1,control,2026-01-12,1,conversion,1.0
2647,2388,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2648,4889,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2649,2680,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2650,12942,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2651,1436,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2652,12869,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2653,11799,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2654,1032,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
2655,4369,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2656,10157,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2657,1241,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2658,4025,eta_optimization_v1,control,2026-01-05,1,conversion,1.0
2659,1517,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2660,9909,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
2661,13917,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
2662,36,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2663,11992,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2664,12888,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2665,4831,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2666,1497,eta_optimization_v1,control,2026-01-14,1,conversion,1.0
2667,5669,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2668,9546,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2669,14058,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2670,531,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2671,7659,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2672,5760,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2673,11486,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2674,10396,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2675,10583,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2676,780,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2677,7826,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2678,14077,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2679,11511,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
2680,10063,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2681,5481,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2682,5347,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2683,12379,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2684,1903,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2685,8006,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2686,2898,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2687,1259,eta_optimization_v1,control,2026-01-14,1,conversion,1.0
2688,4323,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2689,3146,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2690,1021,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2691,13051,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2692,1982,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2693,12487,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2694,3272,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2695,12613,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2696,4592,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2697,3437,eta_optimization_v1,control,2026-01-02,1,conversion,1.0
2698,8570,eta_optimization_v1,control,2026-01-09,1,conversion,1.0
2699,2271,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
2700,11314,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2701,6176,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2702,2984,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2703,1397,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2704,4195,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2705,7869,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2706,7896,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2707,12544,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2708,13286,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2709,12941,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2710,11220,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2711,4413,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2712,11362,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2713,8433,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2714,3383,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2715,5677,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2716,1485,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2717,7846,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2718,12927,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2719,13916,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
2720,11709,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2721,13173,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2722,10900,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2723,6069,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2724,2818,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2725,5170,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2726,4301,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2727,6227,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2728,14885,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2729,12899,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2730,10465,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2731,14936,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2732,11652,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2733,444,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
2734,11402,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2735,14793,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2736,14826,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2737,11964,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2738,13861,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2739,13077,eta_optimization_v1,control,2026-01-07,1,conversion,1.0
2740,8833,eta_optimization_v1,control,2026-01-08,1,conversion,1.0
2741,13354,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2742,11628,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2743,11377,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2744,12141,eta_optimization_v1,control,2026-01-01,1,conversion,1.0
2745,1291,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2746,14905,eta_optimization_v1,control,2026-01-10,1,conversion,1.0
2747,7140,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2748,5980,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2749,12249,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2750,2463,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
2751,2976,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2752,3378,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2753,5038,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2754,902,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2755,14065,eta_optimization_v1,control,2026-01-08,1,conversion,1.0
2756,182,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2757,612,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2758,6336,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2759,8218,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2760,6223,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2761,330,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2762,5970,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2763,11713,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2764,3854,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2765,14888,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2766,8321,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2767,3919,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2768,11666,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
2769,13181,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2770,4063,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2771,7185,eta_optimization_v1,control,2026-01-11,1,conversion,1.0
2772,110,eta_optimization_v1,control,2026-01-13,1,conversion,1.0
2773,8480,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2774,2672,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2775,14417,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2776,11190,eta_optimization_v1,control,2026-01-09,1,conversion,1.0
2777,11533,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
2778,9004,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2779,106,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2780,2497,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2781,12484,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
2782,13162,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2783,4134,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2784,7833,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2785,12254,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2786,640,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2787,4370,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2788,13061,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2789,1824,eta_optimization_v1,control,2026-01-03,1,conversion,1.0
2790,2280,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2791,1809,eta_optimization_v1,control,2026-01-07,1,conversion,1.0
2792,1369,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2793,7558,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2794,821,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2795,6198,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2796,4387,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2797,8526,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2798,1491,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2799,4621,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
2800,7154,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2801,14884,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2802,2927,eta_optimization_v1,control,2026-01-12,1,conversion,1.0
2803,7404,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2804,10685,eta_optimization_v1,control,2026-01-09,1,conversion,1.0
2805,9902,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2806,13901,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2807,220,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2808,14301,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2809,11874,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2810,1892,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2811,12389,eta_optimization_v1,control,2026-01-04,1,conversion,1.0
2812,13923,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2813,7484,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2814,11525,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2815,12431,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2816,1240,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2817,866,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2818,5691,eta_optimization_v1,control,2026-01-14,1,conversion,1.0
2819,9352,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2820,2180,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2821,5012,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2822,5426,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2823,8359,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2824,6833,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2825,6611,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2826,1438,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2827,2836,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2828,14024,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2829,2452,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2830,10865,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2831,4568,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2832,2746,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2833,8143,eta_optimization_v1,control,2026-01-11,1,conversion,1.0
2834,3993,eta_optimization_v1,control,2026-01-12,1,conversion,1.0
2835,9457,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2836,11568,eta_optimization_v1,control,2026-01-10,1,conversion,1.0
2837,5392,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
2838,14818,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2839,13126,eta_optimization_v1,control,2026-01-03,1,conversion,1.0
2840,329,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2841,14522,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2842,6575,eta_optimization_v1,control,2026-01-01,1,conversion,1.0
2843,2706,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2844,7789,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2845,13326,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2846,10890,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2847,10736,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2848,9754,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2849,4854,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2850,4917,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2851,3914,eta_optimization_v1,control,2026-01-07,1,conversion,1.0
2852,4276,eta_optimization_v1,control,2026-01-09,1,conversion,1.0
2853,621,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2854,14523,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2855,10043,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2856,8518,eta_optimization_v1,control,2026-01-12,1,conversion,1.0
2857,11058,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2858,9534,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2859,13782,eta_optimization_v1,control,2026-01-02,1,conversion,1.0
2860,379,eta_optimization_v1,control,2026-01-09,1,conversion,1.0
2861,10668,eta_optimization_v1,control,2026-01-01,1,conversion,1.0
2862,12947,eta_optimization_v1,control,2026-01-09,1,conversion,1.0
2863,7589,eta_optimization_v1,control,2026-01-08,1,conversion,1.0
2864,5414,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2865,5870,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2866,9986,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2867,11948,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2868,4595,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2869,6207,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2870,3157,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2871,4501,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2872,14831,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2873,3982,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2874,10686,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2875,9956,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
2876,6562,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2877,6165,eta_optimization_v1,control,2026-01-05,1,conversion,1.0
2878,13541,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2879,4282,eta_optimization_v1,control,2026-01-07,0,conversion,0.0
2880,13859,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2881,5263,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2882,38,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2883,1596,eta_optimization_v1,control,2026-01-14,0,conversion,0.0
2884,11041,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2885,9308,eta_optimization_v1,control,2026-01-05,1,conversion,1.0
2886,6675,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2887,5380,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2888,12131,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2889,7577,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2890,13483,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2891,3523,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2892,13561,eta_optimization_v1,control,2026-01-11,1,conversion,1.0
2893,11290,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2894,386,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2895,9589,eta_optimization_v1,control,2026-01-06,0,conversion,0.0
2896,12010,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2897,5051,eta_optimization_v1,control,2026-01-04,1,conversion,1.0
2898,11115,eta_optimization_v1,control,2026-01-01,1,conversion,1.0
2899,10689,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2900,2582,eta_optimization_v1,control,2026-01-04,0,conversion,0.0
2901,885,eta_optimization_v1,control,2026-01-03,0,conversion,0.0
2902,1046,eta_optimization_v1,control,2026-01-09,0,conversion,0.0
2903,6124,eta_optimization_v1,control,2026-01-02,0,conversion,0.0
2904,9985,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2905,13684,eta_optimization_v1,control,2026-01-01,0,conversion,0.0
2906,1008,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2907,7236,eta_optimization_v1,control,2026-01-13,0,conversion,0.0
2908,3433,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2909,6697,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
2910,556,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2911,13534,eta_optimization_v1,control,2026-01-08,0,conversion,0.0
2912,12247,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2913,13481,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2914,10003,eta_optimization_v1,control,2026-01-05,0,conversion,0.0
2915,4903,eta_optimization_v1,control,2026-01-10,0,conversion,0.0
2916,9023,eta_optimization_v1,control,2026-01-11,0,conversion,0.0
2917,4975,eta_optimization_v1,control,2026-01-14,1,conversion,1.0
2918,14538,eta_optimization_v1,control,2026-01-12,0,conversion,0.0
